GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482015410063,709,709,980,0,0,201,949,,,,,,,2130,,
482015422021,942,805,3003,0,0,0,0,,,,,,,3003,,
482015413012,567,567,852,0,0,0,161,,,,,,,1013,,
482013316031,506,488,1428,0,0,0,0,,,,,,,1428,,
482014233041,519,519,848,0,0,0,0,,,,,,,848,,
482014234011,696,621,658,0,0,66,975,,,,,,,1699,,
482013316042,337,257,755,0,0,0,0,,,,,,,755,,
482014215013,332,228,0,0,0,0,915,,,,,,,915,,
482014203001,461,461,1123,0,0,0,0,,,,,,,1123,,
482014516062,614,614,0,0,0,650,901,,,,,,,1551,,
482014232041,681,547,161,0,0,40,909,,,,,,,1110,,
482015413011,347,347,577,0,37,0,0,,,,,,,614,,
482015422033,1786,1786,5119,0,0,117,0,,,,,,,5236,,
482014233031,419,340,0,0,0,19,481,,,,,,,500,,
482015224022,333,333,0,0,0,508,937,,,,,,,1445,,
482015421031,835,787,2486,0,0,0,0,,,,,,,2486,,
482013136004,377,377,56,0,0,31,985,,,,,,,1072,,
482013412042,607,537,304,0,0,73,552,,,,,,,929,,
482013132011,836,720,817,0,0,58,336,,,,,,,1211,,
482013132022,487,358,261,0,0,170,326,,,,,,,757,,
482013412032,847,748,914,0,0,0,627,,,,,,,1541,,
482014106022,1168,1031,265,0,72,37,1298,,,,,,,1672,,
482012327042,505,442,201,0,9,87,467,,,,,,,764,,
482015110033,555,465,177,0,13,144,571,,,,,,,905,,
482013115011,487,419,288,0,0,0,856,,,,,,,1144,,
482015109013,951,862,1584,0,0,0,0,,,,,,,1584,,
482015109021,576,543,768,0,0,0,545,,,,,,,1313,,
482013409004,504,483,243,0,34,60,627,,,,,,,964,,
482012323043,1104,1063,913,0,0,98,0,,,,,,,1011,,
482013206012,402,350,237,0,0,154,618,,,,,,,1009,,
482013129021,783,783,692,26,0,38,276,,,,,,,1032,,
482015103021,365,353,729,0,0,0,0,,,,,,,729,,
482013332051,493,448,0,0,0,0,1144,,,,,,,1144,,
482012335021,685,685,1724,0,0,31,42,,,,,,,1797,,
482011000011,2570,1836,0,0,0,0,2529,,,,,,,2529,,
482014103003,961,864,651,19,127,93,490,,,,,,,1380,,
482014318031,482,341,178,0,151,0,272,,,,,,,601,,
482013411021,819,726,40,0,40,71,856,,,,,,,1007,,
482013240003,375,324,593,0,0,0,85,,,,,,,678,,
482012324052,814,814,1896,0,133,0,540,,,,,,,2569,,
482012208003,232,232,321,0,0,41,0,,,,,,,362,,
482014113021,524,420,84,0,77,0,523,,,,,,,684,,
482012323041,639,578,1415,0,0,0,617,,,,,,,2032,,
482014104013,591,546,487,0,154,45,298,,,,,,,984,,
482014113022,1718,1318,220,0,179,0,1599,,,,,,,1998,,
482015108022,543,467,680,0,12,0,167,,,,,,,859,,
482014526012,792,792,0,0,0,351,1850,,,,,,,2201,,
482013139021,516,473,0,0,0,0,669,,,,,,,669,,
482014520014,379,266,458,0,11,0,0,,,,,,,469,,
482013110012,575,513,450,0,0,43,39,,,,,,,532,,
482012113023,372,281,433,0,0,92,0,,,,,,,525,,
482012115012,450,408,1387,0,0,0,23,,,,,,,1410,,
482012115011,324,286,476,0,0,0,71,,,,,,,547,,
482013105003,379,283,353,0,0,132,28,,,,,,,513,,
482012327011,619,561,506,160,0,248,560,,,,,,,1474,,
482015108031,1513,1305,1006,0,101,0,1201,,,,,,,2308,,
482013101012,757,606,805,130,0,0,149,,,,,,,1084,,
482012113022,504,461,417,0,0,307,127,,,,,,,851,,
482012111021,82,82,7,0,0,0,86,,,,,,,93,,
482015107012,978,836,353,0,27,108,915,,,,,,,1403,,
482012523063,1378,1342,5965,0,0,0,0,,,,,,,5965,,
482013101022,806,724,425,0,30,102,218,,,,,,,775,,
482013407022,522,522,1409,0,0,0,0,,,,,,,1409,,
482014330041,556,462,0,0,0,132,1209,,,,,,,1341,,
482013405011,718,711,685,0,45,289,527,,,,,,,1546,,
482013413031,714,705,976,14,0,0,0,,,,,,,990,,
482013413032,1330,1002,622,141,439,223,836,,,,,,,2261,,
482014102023,563,550,484,81,0,317,45,,,,,,,927,,
482015323011,651,610,0,0,0,0,1175,,,,,,,1175,,
482012532022,807,745,411,0,16,0,570,,,,,,,997,,
482013211021,365,365,829,0,0,0,0,,,,,,,829,,
482014320052,331,272,101,0,89,0,360,,,,,,,550,,
482013508031,459,459,222,0,0,0,940,,,,,,,1162,,
482015551012,845,796,1714,0,0,0,0,,,,,,,1714,,
482015548071,221,221,597,0,0,0,0,,,,,,,597,,
482015555033,1593,1593,3353,0,0,0,632,,,,,,,3985,,
482013508042,434,351,1205,0,0,0,0,,,,,,,1205,,
482015553032,1894,1894,3539,0,0,0,436,,,,,,,3975,,
482015547011,843,843,851,0,0,18,1279,,,,,,,2148,,
482015542022,1140,1071,1076,0,0,450,735,,,,,,,2261,,
482015517052,372,355,425,0,0,0,0,,,,,,,425,,
482015542011,1045,1045,2840,0,0,0,0,,,,,,,2840,,
482015541041,523,523,1285,0,0,0,0,,,,,,,1285,,
482015541033,457,397,815,0,0,0,0,,,,,,,815,,
482015551023,1455,1384,1284,0,0,0,1308,,,,,,,2592,,
482015531011,560,549,1627,0,0,0,0,,,,,,,1627,,
482015532011,537,449,1082,0,0,0,0,,,,,,,1082,,
482015503042,761,696,0,0,0,149,1324,,,,,,,1473,,
482015205021,275,242,37,0,0,118,292,,,,,,,447,,
482015323012,1021,980,194,0,0,0,2271,,,,,,,2465,,
482015504061,576,576,1660,0,0,0,0,,,,,,,1660,,
482015517053,288,269,591,0,0,0,0,,,,,,,591,,
482012409051,1546,1450,1003,0,0,24,1883,,,,,,,2910,,
482012409061,761,745,2158,0,0,0,0,,,,,,,2158,,
482015206041,450,427,517,0,0,0,483,,,,,,,1000,,
482015504031,332,254,0,0,0,51,468,,,,,,,519,,
482015503031,464,450,0,0,0,537,507,,,,,,,1044,,
482015551013,122,122,287,0,0,0,0,,,,,,,287,,
482015215012,502,452,367,0,0,230,763,,,,,,,1360,,
482012503043,0,0,0,0,0,0,0,,,,,,,0,,
482015323022,561,561,58,0,0,517,986,,,,,,,1561,,
482012506022,1157,1103,433,0,0,1380,749,,,,,,,2562,,
482012413012,713,713,1711,0,0,0,0,,,,,,,1711,,
482015535004,830,830,1462,0,0,84,440,,,,,,,1986,,
482015412043,308,308,826,0,0,0,0,,,,,,,826,,
482015511022,546,546,1781,0,42,0,0,,,,,,,1823,,
482015421061,1095,1051,2662,0,0,45,52,,,,,,,2759,,
482015422031,778,710,1595,0,0,0,0,,,,,,,1595,,
482015421063,1095,1036,2182,0,0,0,0,,,,,,,2182,,
482015410082,475,475,1517,0,0,0,0,,,,,,,1517,,
482014224051,233,233,0,0,0,101,305,,,,,,,406,,
482014201003,414,414,41,0,0,0,684,,,,,,,725,,
482015410062,1043,1043,3801,68,0,0,0,,,,,,,3869,,
482012509022,337,337,922,0,0,0,0,,,,,,,922,,
482012515012,1046,897,2861,0,0,0,0,2.0,2.0,6.0,169.0,-895.0,0.002229654403567447,2861,-2855.0,0.0020971688220901784
482012504031,184,184,0,0,0,16,177,,,,,,,193,,
482012515041,797,752,2157,36,0,0,0,,,,,,,2193,,
482012532021,425,412,433,0,0,0,126,,,,,,,559,,
482012408023,553,507,1615,0,0,56,0,,,,,,,1671,,
482012532012,1048,1037,2177,0,0,0,0,,,,,,,2177,,
482012536011,486,388,448,0,0,0,161,,,,,,,609,,
482013307003,800,771,2064,137,0,0,0,,,,,,,2201,,
482012516003,745,623,2199,0,0,0,0,419.0,419.0,981.0,80984.0,-204.0,0.6725521669341894,2199,-1218.0,0.4461118690313779
482012329011,936,903,1152,0,0,0,1517,,,,,,,2669,,
482013339063,691,691,2522,0,0,0,0,,,,,,,2522,,
482012535022,294,294,417,0,0,0,0,,,,,,,417,,
482012536012,1485,1453,2005,0,0,241,689,,,,,,,2935,,
482012535011,789,789,2530,0,0,0,0,,,,,,,2530,,
482012535021,720,647,1765,0,0,328,24,,,,,,,2117,,
482012536021,383,346,72,0,0,240,656,,,,,,,968,,
482015414011,137,118,47,0,0,0,140,,,,,,,187,,
482012531022,1136,1086,3397,0,0,0,0,,,,,,,3397,,
482012531021,1031,1019,2807,0,0,0,0,,,,,,,2807,,
482012519032,334,227,530,0,0,5,0,,,,,,,535,,
482012519043,687,638,1915,0,0,0,0,,,,,,,1915,,
482012519042,956,868,2238,0,0,0,0,,,,,,,2238,,
482012531011,636,580,1279,0,0,0,0,,,,,,,1279,,
482013314002,512,477,23,0,0,40,772,,,,,,,835,,
482012530004,641,609,1029,0,0,62,116,,,,,,,1207,,
482014335041,498,372,32,0,32,147,998,,,,,,,1209,,
482012519031,649,533,926,0,0,0,0,,,,,,,926,,
482012515042,557,557,1382,0,0,0,0,,,,,,,1382,,
482014530011,419,326,505,0,0,35,631,,,,,,,1171,,
482014335051,390,308,0,0,0,0,934,,,,,,,934,,
482013332041,507,460,0,0,0,739,799,,,,,,,1538,,
482014336011,244,157,0,0,0,0,454,,,,,,,454,,
482013140032,657,599,0,0,0,0,806,,,,,,,806,,
482014330052,456,375,0,0,0,53,1016,,,,,,,1069,,
482012522023,507,485,1633,18,0,0,0,,,,,,,1651,,
482012505003,829,765,569,0,0,36,999,,,,,,,1604,,
482015305011,322,288,341,0,0,0,0,,,,,,,341,,
482013410011,735,735,0,0,0,0,1130,,,,,,,1130,,
482015517042,496,426,1259,0,0,0,0,,,,,,,1259,,
482015520041,738,717,205,0,0,114,561,,,,,,,880,,
482015520033,935,935,2220,0,0,0,0,,,,,,,2220,,
482015520042,735,603,631,0,0,269,469,,,,,,,1369,,
482015408003,716,582,1228,0,0,0,323,,,,,,,1551,,
482015544082,711,711,2671,0,0,0,0,,,,,,,2671,,
482015519021,425,364,0,0,0,62,784,,,,,,,846,,
482015519022,1080,994,0,0,0,348,1367,,,,,,,1715,,
482015543021,950,875,2453,0,0,0,0,,,,,,,2453,,
482015519023,882,821,0,0,0,221,1852,,,,,,,2073,,
482015408004,561,348,245,0,0,0,367,,,,,,,612,,
482015544071,966,966,2844,0,0,0,0,,,,,,,2844,,
482015519011,389,389,0,0,0,130,748,,,,,,,878,,
482015217011,803,777,0,0,0,0,1985,,,,,,,1985,,
482015520043,412,412,783,0,0,0,0,,,,,,,783,,
482015205022,582,510,457,0,0,0,0,,,,,,,457,,
482015217012,305,289,207,0,0,77,594,,,,,,,878,,
482015214012,575,547,0,0,0,253,2093,,,,,,,2346,,
482015423023,1127,1028,1153,0,0,0,818,,,,,,,1971,,
482015423022,749,699,2421,0,0,0,0,,,,,,,2421,,
482015217022,603,545,91,0,0,371,484,,,,,,,946,,
482015524012,773,773,658,0,0,0,1188,,,,,,,1846,,
482015521024,480,480,1068,0,0,0,0,,,,,,,1068,,
482015521021,451,451,711,0,0,0,0,,,,,,,711,,
482012501011,418,418,452,0,0,234,75,,,,,,,761,,
482012411043,446,446,1167,0,0,0,0,,,,,,,1167,,
482012411053,582,582,1130,0,0,0,0,,,,,,,1130,,
482012411031,707,624,1169,73,0,27,0,,,,,,,1269,,
482012501013,701,634,1741,0,0,0,0,,,,,,,1741,,
482012501012,408,408,1285,0,0,0,0,,,,,,,1285,,
482012407033,637,637,1753,0,0,0,0,,,,,,,1753,,
482015529013,686,686,330,0,86,70,477,,,,,,,963,,
482015536022,669,555,31,0,0,162,718,,,,,,,911,,
482015536021,735,588,133,0,0,233,654,,,,,,,1020,,
482015536012,573,523,1432,0,0,0,139,,,,,,,1571,,
482015530022,264,234,532,0,0,0,0,,,,,,,532,,
482012407042,300,300,832,66,0,0,0,,,,,,,898,,
482012407041,659,659,2315,0,0,0,0,,,,,,,2315,,
482012227012,364,364,624,0,0,183,0,,,,,,,807,,
482012404002,1257,1150,1279,0,0,26,1334,,,,,,,2639,,
482012221003,528,506,866,0,0,0,0,,,,,,,866,,
482012227021,990,921,0,0,0,1093,973,,,,,,,2066,,
482013126013,354,354,95,0,95,0,630,,,,,,,820,,
482015551022,309,309,595,0,0,0,0,,,,,,,595,,
482015305021,407,292,220,0,0,11,265,,,,,,,496,,
482015305012,517,478,40,0,0,0,1108,,,,,,,1148,,
482013131021,1307,977,535,0,363,0,935,,,,,,,1833,,
482013126022,737,723,797,0,0,24,559,,,,,,,1380,,
482013126032,723,617,533,0,0,38,86,,,,,,,657,,
482013126021,538,435,569,0,0,52,296,,,,,,,917,,
482013126011,1074,892,189,0,160,0,1521,,,,,,,1870,,
482013125021,681,526,41,0,0,0,744,,,,,,,785,,
482014108021,720,582,640,60,11,88,226,,,,,,,1025,,
482013125022,409,338,273,25,64,24,91,,,,,,,477,,
482014104023,545,545,726,0,5,91,124,,,,,,,946,,
482014107032,577,542,385,0,18,123,153,,,,,,,679,,
482014104012,519,398,489,128,0,59,108,,,,,,,784,,
482014107042,545,465,417,12,0,28,97,,,,,,,554,,
482014107031,1044,913,397,0,111,0,1018,,,,,,,1526,,
482014105011,1105,900,1144,292,21,217,80,,,,,,,1754,,
482014110031,1057,834,630,0,0,36,720,,,,,,,1386,,
482014115032,900,716,222,0,0,33,686,,,,,,,941,,
482014110022,658,588,126,0,85,0,717,,,,,,,928,,
482014108022,316,284,44,0,0,52,282,,,,,,,378,,
482014110021,742,694,562,11,119,170,293,,,,,,,1155,,
482014110012,765,583,618,0,377,0,369,,,,,,,1364,,
482014110011,984,841,118,0,107,0,1110,,,,,,,1335,,
482014115031,1119,1056,256,0,0,0,1475,,,,,,,1731,,
482014118012,1036,994,1451,13,162,266,342,,,,,,,2234,,
482015307022,558,558,911,0,0,39,527,,,,,,,1477,,
482012228003,327,313,498,0,0,186,0,,,,,,,684,,
482015551021,595,573,1620,0,0,0,0,,,,,,,1620,,
482015534052,1151,1089,1449,0,0,170,692,,,,,,,2311,,
482015501021,603,528,0,0,0,118,942,,,,,,,1060,,
482015308004,705,564,654,0,0,0,257,,,,,,,911,,
482013428022,649,649,1789,0,0,0,0,,,,,,,1789,,
482013238021,548,512,1378,201,0,0,19,,,,,,,1598,,
482012503051,813,739,1900,0,0,0,406,,,,,,,2306,,
482012503042,1481,1404,2112,0,0,269,283,,,,,,,2664,,
482012520011,1456,1456,2324,0,0,0,1184,,,,,,,3508,,
482012520021,901,901,3625,0,0,0,0,,,,,,,3625,,
482013411011,752,731,707,0,0,0,1148,,,,,,,1855,,
482015338024,251,184,305,0,0,0,0,,,,,,,305,,
482014539022,521,503,1174,0,0,0,0,,,,,,,1174,,
482015339031,440,429,1537,0,0,0,0,,,,,,,1537,,
482013506032,787,787,2208,0,0,0,0,,,,,,,2208,,
482012512004,724,724,1352,0,0,367,266,,,,,,,1985,,
482013506042,577,577,1115,0,0,0,0,,,,,,,1115,,
482013410022,843,794,898,0,0,55,597,,,,,,,1550,,
482014543031,645,587,1214,0,0,0,30,,,,,,,1244,,
482015561002,495,495,1494,0,0,0,0,,,,,,,1494,,
482015503041,244,180,0,0,0,0,333,,,,,,,333,,
482015555042,1435,1302,2224,0,0,42,596,,,,,,,2862,,
482015548061,737,737,1738,0,0,0,0,,,,,,,1738,,
482015549081,812,785,1708,0,0,0,0,,,,,,,1708,,
482015548032,1154,1154,2131,0,0,0,158,,,,,,,2289,,
482015549023,1123,1123,2116,0,0,0,198,,,,,,,2314,,
482015553043,606,606,1617,0,0,0,44,,,,,,,1661,,
482015553041,402,344,905,0,0,0,31,,,,,,,936,,
482015553044,1117,1060,2944,0,0,0,0,,,,,,,2944,,
482013307004,946,946,2379,0,0,0,0,,,,,,,2379,,
482015547022,1009,967,2449,0,0,15,76,,,,,,,2540,,
482015547021,593,593,1544,0,0,0,0,,,,,,,1544,,
482015555051,1456,1456,2393,0,0,421,1219,,,,,,,4033,,
482015542012,1864,1715,356,0,0,273,2230,,,,,,,2859,,
482015542021,241,241,435,0,0,0,0,,,,,,,435,,
482015541032,814,814,1892,0,0,0,0,,,,,,,1892,,
482015541042,868,836,2245,0,0,0,0,,,,,,,2245,,
482015561001,755,730,2030,0,42,0,0,,,,,,,2072,,
482015539013,807,807,2223,0,0,0,0,,,,,,,2223,,
482015552003,658,627,1575,0,0,0,0,,,,,,,1575,,
482015534051,1179,1125,3346,0,0,0,0,,,,,,,3346,,
482015531022,748,748,2126,0,0,0,442,,,,,,,2568,,
482015531021,795,677,1223,0,0,0,737,,,,,,,1960,,
482015511011,796,748,929,0,0,495,505,,,,,,,1929,,
482015532012,585,541,1266,0,313,14,164,,,,,,,1757,,
482015503051,559,540,1994,0,0,0,0,,,,,,,1994,,
482015321021,921,851,76,0,0,48,1751,,,,,,,1875,,
482012409052,312,312,1176,0,0,0,0,,,,,,,1176,,
482015517032,875,875,2485,0,0,0,0,,,,,,,2485,,
482015517034,861,861,2495,0,0,0,0,,,,,,,2495,,
482015517051,429,374,1182,0,0,0,0,,,,,,,1182,,
482013412013,779,722,621,0,36,0,964,,,,,,,1621,,
482012415013,752,737,0,0,0,0,1375,,,,,,,1375,,
482015504032,396,345,0,0,0,43,858,,,,,,,901,,
482015504043,896,896,3149,0,0,0,0,,,,,,,3149,,
482015504041,229,229,499,0,0,0,0,,,,,,,499,,
482015504062,1074,848,0,0,0,552,1156,,,,,,,1708,,
482015206042,755,702,1001,0,360,0,249,,,,,,,1610,,
482015503032,333,300,0,0,0,0,561,,,,,,,561,,
482015548092,1314,1260,2270,0,0,1056,492,,,,,,,3818,,
482015548031,1480,1480,4621,0,0,0,0,,,,,,,4621,,
482013236011,534,444,407,0,14,495,548,,,,,,,1464,,
482015212021,531,501,420,0,0,0,298,,,,,,,718,,
482015525011,896,843,830,0,0,573,1400,,,,,,,2803,,
482013405022,469,351,40,0,0,0,734,,,,,,,774,,
482013401022,616,498,974,0,0,0,187,,,,,,,1161,,
482013401011,861,677,0,0,0,150,1114,,,,,,,1264,,
482014513021,766,731,2021,0,0,0,0,,,,,,,2021,,
482013236021,481,467,893,0,0,0,0,,,,,,,893,,
482013420022,732,708,1448,0,0,0,356,,,,,,,1804,,
482013401021,1283,1260,2936,0,0,0,968,,,,,,,3904,,
482014519031,862,659,0,0,0,0,1102,,,,,,,1102,,
482014526021,791,746,1898,0,0,0,344,,,,,,,2242,,
482014519043,292,292,118,0,50,47,316,,,,,,,531,,
482014526011,1353,1260,0,0,0,475,2841,,,,,,,3316,,
482014541003,331,331,842,0,0,0,0,,,,,,,842,,
482014519042,750,709,1723,0,0,0,0,,,,,,,1723,,
482014520011,688,631,290,0,0,302,1531,,,,,,,2123,,
482014513012,360,325,560,0,0,205,0,,,,,,,765,,
482015223023,249,208,225,0,0,0,129,,,,,,,354,,
482014513014,947,808,1304,0,0,359,0,,,,,,,1663,,
482014521011,1179,1094,256,0,0,95,987,,,,,,,1338,,
482014550002,433,433,1283,0,0,0,0,,,,,,,1283,,
482015221023,368,285,155,0,0,498,557,,,,,,,1210,,
482015221022,754,754,2167,0,0,0,0,,,,,,,2167,,
482013502012,952,952,3378,0,0,0,0,,,,,,,3378,,
482014308003,712,665,2025,0,0,0,0,,,,,,,2025,,
482013101021,574,558,207,0,0,316,748,,,,,,,1271,,
482013502022,605,605,1658,0,0,0,0,,,,,,,1658,,
482013405013,253,201,409,0,0,0,0,,,,,,,409,,
482013405014,267,267,805,0,0,0,0,,,,,,,805,,
482014534053,672,639,709,0,60,0,561,,,,,,,1330,,
482015533003,760,558,0,0,0,229,897,,,,,,,1126,,
482013211011,772,687,1686,0,0,0,298,,,,,,,1984,,
482014229004,367,298,542,7,35,0,100,,,,,,,684,,
482014534043,637,618,838,119,0,103,290,,,,,,,1350,,
482015532021,944,652,0,0,0,45,1361,,,,,,,1406,,
482015210002,311,300,609,0,0,0,70,,,,,,,679,,
482015223013,460,406,332,0,197,380,278,,,,,,,1187,,
482014521013,891,746,113,0,0,115,1152,,,,,,,1380,,
482014518004,596,578,1567,0,33,0,0,,,,,,,1600,,
482013415023,691,667,712,0,0,47,448,,,,,,,1207,,
482013423004,711,425,128,0,0,108,1251,,,,,,,1487,,
482014537022,892,765,1173,0,65,0,425,,,,,,,1663,,
482014334004,563,511,553,0,0,0,744,,,,,,,1297,,
482014536042,743,701,1876,0,0,0,104,,,,,,,1980,,
482014229003,654,563,381,0,17,19,570,,,,,,,987,,
482014232043,985,802,30,0,0,418,1535,,,,,,,1983,,
482015320042,836,550,68,0,0,567,156,,,,,,,791,,
482012215012,798,798,1345,0,0,493,415,,,,,,,2253,,
482012225051,522,506,1704,0,0,0,0,,,,,,,1704,,
482015306003,243,243,241,0,0,103,0,,,,,,,344,,
482015303001,567,402,390,0,15,0,0,,,,,,,405,,
482015305022,821,719,993,0,0,340,386,,,,,,,1719,,
482012408043,706,569,0,0,0,318,997,,,,,,,1315,,
482013508011,541,534,791,0,0,0,0,,,,,,,791,,
482012407051,900,853,1432,0,0,0,0,,,,,,,1432,,
482012408031,617,500,437,0,0,56,637,,,,,,,1130,,
482012407063,1158,1123,1176,0,0,73,275,,,,,,,1524,,
482013214012,367,367,806,0,0,0,0,,,,,,,806,,
482012528002,809,692,1438,0,0,108,0,,,,,,,1546,,
482012529023,728,577,1218,0,0,0,0,,,,,,,1218,,
482014118011,749,709,366,0,0,25,1150,,,,,,,1541,,
482015115011,980,917,886,0,0,0,489,,,,,,,1375,,
482015115023,291,291,548,0,0,0,0,,,,,,,548,,
482015334013,412,412,1073,0,0,0,0,,,,,,,1073,,
482014330071,354,300,4,0,0,2,803,,,,,,,809,,
482014330033,843,693,0,0,0,176,1420,,,,,,,1596,,
482014330061,543,464,0,0,0,243,890,,,,,,,1133,,
482014330063,164,132,0,0,0,89,259,,,,,,,348,,
482014311023,1045,916,0,0,0,236,1869,,,,,,,2105,,
482014328051,564,486,0,0,0,0,1733,,,,,,,1733,,
482014328032,372,310,141,0,19,145,610,,,,,,,915,,
482014327052,354,335,0,0,0,0,968,,,,,,,968,,
482014323012,174,121,0,0,0,101,233,,,,,,,334,,
482014312031,680,647,523,0,444,0,920,,,,,,,1887,,
482014330062,372,301,0,0,0,0,608,,,,,,,608,,
482014314031,513,451,214,9,37,0,679,,,,,,,939,,
482014314042,756,648,292,16,122,24,611,,,,,,,1065,,
482014520021,463,399,0,0,0,65,894,,,,,,,959,,
482014519034,667,566,10,0,0,36,1028,,,,,,,1074,,
482014514041,1284,1079,73,0,73,51,1560,,,,,,,1757,,
482014514061,787,746,112,0,112,80,728,,,,,,,1032,,
482014510032,290,246,0,0,0,0,737,,,,,,,737,,
482014510053,577,356,0,0,0,0,689,,,,,,,689,,
482014510051,413,289,125,0,125,63,330,,,,,,,643,,
482014312061,601,513,0,0,0,0,951,,,,,,,951,,
482014329031,574,412,0,0,0,76,1230,,,,,,,1306,,
482014311013,757,757,0,0,0,26,1143,,,,,,,1169,,
482014312052,495,404,0,0,0,156,401,,,,,,,557,,
482014310023,386,386,913,0,0,0,0,,,,,,,913,,
482014312053,816,749,0,0,0,104,924,,,,,,,1028,,
482014321012,1392,1196,0,0,0,118,2294,,,,,,,2412,,
482014323031,1439,1277,16,0,0,296,1956,,,,,,,2268,,
482014310012,411,361,562,15,0,0,0,,,,,,,577,,
482014525022,848,791,1455,65,0,0,0,,,,,,,1520,,
482014517004,543,519,744,22,7,0,173,,,,,,,946,,
482014514051,1409,1184,587,0,10,225,1709,,,,,,,2531,,
482014510052,499,486,0,0,0,336,634,,,,,,,970,,
482014510062,467,354,204,0,82,60,359,,,,,,,705,,
482014510031,1220,1130,277,74,98,757,1261,,,,,,,2467,,
482013236012,972,832,540,0,262,46,698,,,,,,,1546,,
482014508042,332,318,206,0,0,300,164,,,,,,,670,,
482014519041,392,392,279,0,0,124,286,,,,,,,689,,
482014513011,337,299,0,0,0,0,410,,,,,,,410,,
482014508041,881,872,348,0,0,112,719,,,,,,,1179,,
482013315021,765,715,1124,0,0,88,0,,,,,,,1212,,
482014401023,290,290,710,0,0,0,0,,,,,,,710,,
482014223031,767,653,303,0,0,78,807,,,,,,,1188,,
482013316041,535,487,0,0,0,192,543,,,,,,,735,,
482014133023,545,545,944,0,0,0,0,,,,,,,944,,
482013143011,720,668,298,0,251,0,951,,,,,,,1500,,
482013143021,819,482,116,0,33,0,582,,,,,,,731,,
482015544052,961,910,2617,0,0,0,0,,,,,,,2617,,
482014133013,462,416,883,0,0,0,0,,,,,,,883,,
482015432011,1614,1398,1360,0,0,431,1184,,,,,,,2975,,
482014504021,625,534,0,0,0,0,552,,,,,,,552,,
482012405062,767,731,1380,31,0,40,1055,,,,,,,2506,,
482015421051,532,522,1844,0,0,0,0,,,,,,,1844,,
482015556003,784,702,2742,0,0,0,0,,,,,,,2742,,
482015339041,1352,1258,2077,0,0,48,0,,,,,,,2125,,
482012504042,235,235,407,0,11,0,191,,,,,,,609,,
482012405043,116,87,0,0,0,29,183,,,,,,,212,,
482015501012,487,456,0,0,0,0,1430,,,,,,,1430,,
482012401022,223,193,157,0,0,0,0,,,,,,,157,,
482012520033,700,700,1403,0,0,0,0,,,,,,,1403,,
482015418012,779,779,672,0,0,163,564,,,,,,,1399,,
482015534033,1037,1004,1676,0,0,27,1140,,,,,,,2843,,
482015307023,483,483,988,0,0,13,0,,,,,,,1001,,
482013339042,589,589,1530,0,0,0,0,,,,,,,1530,,
482012523042,438,438,933,0,0,0,253,,,,,,,1186,,
482012522013,748,748,2673,0,0,0,0,,,,,,,2673,,
482013230004,455,334,369,0,0,286,734,,,,,,,1389,,
482012331041,460,399,944,0,0,31,0,,,,,,,975,,
482012331052,702,636,930,0,0,115,354,,,,,,,1399,,
482014551033,774,774,2311,0,0,0,0,,,,,,,2311,,
482012324042,307,297,400,0,0,0,128,,,,,,,528,,
482014332023,656,613,735,0,0,254,438,,,,,,,1427,,
482014520013,111,24,0,0,0,0,71,,,,,,,71,,
482014551042,616,553,1636,0,0,0,0,,,,,,,1636,,
482015221012,369,317,107,0,0,0,764,,,,,,,871,,
482014320031,599,540,18,0,0,63,584,,,,,,,665,,
482014307003,729,668,149,0,0,35,1019,,,,,,,1203,,
482014307004,751,547,129,0,28,0,692,,,,,,,849,,
482014327061,196,196,0,0,0,0,541,,,,,,,541,,
482014534052,771,701,110,78,0,202,837,,,,,,,1227,,
482014336012,1006,884,116,0,116,238,1671,,,,,,,2141,,
482014536032,671,671,1258,0,169,0,200,,,,,,,1627,,
482014328063,601,491,30,0,11,185,990,,,,,,,1216,,
482014543024,663,663,1136,0,0,0,0,,,,,,,1136,,
482014328052,352,263,13,0,0,43,563,,,,,,,619,,
482014328062,683,513,0,0,0,365,763,,,,,,,1128,,
482014537021,629,499,1829,0,0,244,0,,,,,,,2073,,
482014520012,1042,993,173,0,0,811,953,,,,,,,1937,,
482014518003,692,674,417,0,0,384,1012,,,,,,,1813,,
482014336022,587,507,36,0,0,505,1259,,,,,,,1800,,
482014548021,693,630,1670,0,0,0,0,,,,,,,1670,,
482013502021,931,835,2584,0,0,0,0,,,,,,,2584,,
482014335052,421,354,326,0,0,252,327,,,,,,,905,,
482014335062,453,453,109,0,0,139,971,,,,,,,1219,,
482014328033,478,444,188,0,161,75,610,,,,,,,1034,,
482014329042,744,692,588,53,366,236,588,,,,,,,1831,,
482014503021,408,363,785,0,0,0,0,,,,,,,785,,
482014537012,326,326,421,0,0,0,45,,,,,,,466,,
482014545042,958,958,2417,0,0,0,0,,,,,,,2417,,
482014551031,324,324,572,0,0,0,0,,,,,,,572,,
482014551041,581,581,774,0,83,0,508,,,,,,,1365,,
482014503012,751,706,283,0,29,16,871,,,,,,,1199,,
482013422004,50,50,94,0,0,0,0,,,,,,,94,,
482014503023,773,758,109,0,109,403,1282,,,,,,,1903,,
